Sentence #,Word,Tag,POS
,as,O,IN
,himself,O,PRP
,either,O,RB
,avoided,O,VBD
,him,O,PRP
,or,O,CC
,pitied,O,VBD
,him,O,PRP
,",",O,","
,and,O,CC
,in,O,IN
,which,O,WDT
,cultured,O,VBD
,curiosity,O,NN
,about,O,IN
,the,O,DT
,past,O,NN
,was,O,VBD
,continually,O,RB
,and,O,CC
,unbearably,O,RB
,disturbed,O,VBN
,by,O,IN
,the,O,DT
,tumult,O,NN
,of,O,IN
,the,O,DT
,present,O,JJ
,",",O,","
,the,O,DT
,murderous,O,JJ
,thunder,O,NN
,of,O,IN
,bombardment,O,NN
,",",O,","
,the,O,DT
,infinite,O,JJ
,humiliations,O,NNS
,at,O,IN
,the,O,DT
,hands,O,NNS
,of,O,IN
,authorities,O,NNS
,.,O,.
,Gone,O,NNP
,",",O,","
,destroyed,O,VBD
,forever,O,RB
,",",O,","
,was,O,VBD
,that,O,IN
,other,O,JJ
,world,O,NN
,in,O,IN
,which,O,WDT
,",",O,","
,“,O,VBZ
,frühgereift,O,NN
,und,O,JJ
,zart,O,NN
,und,O,IN
,traurig,O,NN
,”,O,NNP
,(,O,(
,Hofmannsthal,I-PER,NNP
,),O,)
,",",O,","
,one,O,CD
,had,O,VBD
,established,O,VBN
,oneself,O,PRP
,so,O,RB
,comfortably,O,RB
,;,O,:
,razed,O,VBN
,was,O,VBD
,that,O,IN
,“,O,JJ
,reservation,O,NN
,”,O,NN
,for,O,IN
,the,O,DT
,chosen,O,NN
,few,O,JJ
,connoisseurs,O,NNS
,who,O,WP
,had,O,VBD
,devoted,O,VBN
,their,O,PRP$
,lives,O,NNS
,to,O,TO
,the,O,DT
,idolatry,O,NN
,of,O,IN
,Art,O,NNP
,;,O,:
,broken,O,VBN
,were,O,VBD
,the,O,DT
,trellises,O,NNS
,that,O,WDT
,barred,O,VBD
,out,O,RP
,the,O,DT
,profanum,O,NN
,vulgus,O,NN
,of,O,IN
,the,O,DT
,uncultured,O,JJ
,more,O,RBR
,effectively,O,RB
,than,O,IN
,a,O,DT
,Chinese,O,JJ
,wall,O,NN
,.,O,.
,With,O,IN
,that,O,DT
,world,O,NN
,had,O,VBD
,passed,O,VBN
,also,O,RB
,its,O,PRP$
,counterpart,O,NN
,",",O,","
,the,O,DT
,poverty-stricken,O,JJ
,clique,O,NN
,of,O,IN
,bohemians,O,NNS
,.,O,.
,For,O,IN
,the,O,DT
,young,O,JJ
,son,O,NN
,of,O,IN
,a,O,DT
,bourgeois,O,NN
,household,O,NN
,",",O,","
,craving,O,VBG
,escape,O,NN
,from,O,IN
,parental,O,JJ
,protection,O,NN
,",",O,","
,bohemians,O,NNS
,who,O,WP
,endured,O,VBD
,the,O,DT
,hardships,O,NNS
,of,O,IN
,ill-success,O,NN
,and,O,CC
,lack,O,NN
,of,O,IN
,money,O,NN
,became,O,VBD
,identified,O,VBN
,with,O,IN
,men,O,NNS
,experienced,O,VBN
,in,O,IN
,the,O,DT
,adversities,O,NNS
,of,O,IN
,real,O,JJ
,life,O,NN
,.,O,.
,The,O,DT
,“,O,NN
,unarrived,O,VBD
,",",O,","
,”,O,VB
,dreaming,O,VBG
,only,O,RB
,of,O,IN
,large,O,JJ
,editions,O,NNS
,of,O,IN
,their,O,PRP$
,works,O,NNS
,",",O,","
,became,O,VBD
,the,O,DT
,symbol,O,NN
,of,O,IN
,unrecognized,O,JJ
,genius,O,NN
,",",O,","
,and,O,CC
,the,O,DT
,reflection,O,NN
,of,O,IN
,the,O,DT
,dreadful,O,JJ
,dénouement,O,NN
,which,O,WDT
,destiny,O,NN
,might,O,MD
,have,O,VB
,in,O,IN
,store,O,NN
,for,O,IN
,hopeful,O,JJ
,and,O,CC
,gifted,O,JJ
,young,O,JJ
,men,O,NNS
,.,O,.
,Naturally,O,RB
,",",O,","
,the,O,DT
,world,O,NN
,which,O,WDT
,Zweig,I-PER,NNP
,depicts,O,NNS
,was,O,VBD
,anything,O,NN
,but,O,CC
,the,O,DT
,world,O,NN
,of,O,IN
,yesterday,O,NN
,;,O,:
,the,O,DT
,author,O,NN
,of,O,IN
,this,O,DT
,book,O,NN
,lived,O,VBD
,only,O,RB
,on,O,IN
,its,O,PRP$
,rim,O,NN
,.,O,.
,The,O,DT
,gilded,O,JJ
,trellises,O,NNS
,of,O,IN
,this,O,DT
,reservation,O,NN
,were,O,VBD
,very,O,RB
,thick,O,JJ
,",",O,","
,depriving,O,VBG
,the,O,DT
,inmates,O,NNS
,of,O,IN
,every,O,DT
,view,O,NN
,and,O,CC
,every,O,DT
,insight,O,NN
,that,O,WDT
,could,O,MD
,mar,O,VB
,their,O,PRP$
,bliss,O,NN
,.,O,.
,Not,O,RB
,once,O,RB
,does,O,VBZ
,Zweig,I-PER,NNP
,mention,O,VB
,the,O,DT
,most,O,RBS
,ominous,O,JJ
,manifestation,O,NN
,of,O,IN
,the,O,DT
,postwar,O,JJ
,period,O,NN
,",",O,","
,which,O,WDT
,struck,O,VBD
,his,O,PRP$
,native,O,JJ
,Austria,O,NNP
,more,O,RBR
,violently,O,RB
,than,O,IN
,any,O,DT
,other,O,JJ
,European,O,JJ
,country,O,NN
,unemployment,O,NN
,.,O,.
,But,O,CC
,the,O,DT
,rare,O,JJ
,value,O,NN
,of,O,IN
,his,O,PRP$
,document,O,NN
,is,O,VBZ
,nowise,O,RB
,lessened,O,VBN
,by,O,IN
,the,O,DT
,fact,O,NN
,that,O,IN
,for,O,IN
,us,O,PRP
,today,O,NN
,the,O,DT
,trellises,O,NNS
,behind,O,IN
,which,O,WDT
,these,O,DT
,people,O,NNS
,spent,O,VBD
,their,O,PRP$
,lives,O,NNS
,",",O,","
,and,O,CC
,to,O,TO
,which,O,WDT
,they,O,PRP
,owed,O,VBD
,their,O,PRP$
,extraordinary,O,JJ
,feeling,O,NN
,of,O,IN
,security,O,NN
,",",O,","
,seem,O,VBP
,singularly,O,RB
,like,O,IN
,prison,O,NN
,or,O,CC
,ghetto,O,NN
,walls,O,NNS
,.,O,.
,It,O,PRP
,is,O,VBZ
,astounding,O,VBG
,that,O,IN
,there,O,EX
,were,O,VBD
,still,O,RB
,men,O,NNS
,among,O,IN
,us,O,PRP
,whose,O,WP$
,ignorance,O,NN
,was,O,VBD
,so,O,RB
,profound,O,JJ
,",",O,","
,and,O,CC
,whose,O,WP$
,conscience,O,NN
,was,O,VBD
,so,O,RB
,clear,O,JJ
,",",O,","
,that,O,IN
,they,O,PRP
,could,O,MD
,continue,O,VB
,to,O,TO
,look,O,VB
,on,O,IN
,the,O,DT
,prewar,O,JJ
,period,O,NN
,with,O,IN
,the,O,DT
,eyes,O,NNS
,of,O,IN
,the,O,DT
,nineteenth,O,JJ
,century,O,NN
,.,O,.
,They,O,PRP
,could,O,MD
,regard,O,VB
,the,O,DT
,impotent,O,JJ
,pacifism,O,NN
,of,O,IN
,Geneva,O,NNP
,and,O,CC
,the,O,DT
,treacherous,O,JJ
,lull,O,NN
,before,O,IN
,the,O,DT
,storm,O,NN
,",",O,","
,between,O,IN
,1924,O,CD
,and,O,CC
,1933,O,CD
,",",O,","
,as,O,IN
,a,O,DT
,return,O,NN
,to,O,TO
,normalcy,O,VB
,!,O,.
,It,O,PRP
,is,O,VBZ
,wryly,O,JJ
,gratifying,O,VBG
,that,O,DT
,at,O,IN
,least,O,JJS
,one,O,CD
,of,O,IN
,these,O,DT
,men,O,NNS
,had,O,VBD
,the,O,DT
,courage,O,NN
,to,O,TO
,record,O,VB
,it,O,PRP
,all,O,DT
,in,O,IN
,detail,O,NN
,",",O,","
,without,O,IN
,hiding,O,VBG
,or,O,CC
,prettifying,O,VBG
,anything,O,NN
,.,O,.
,For,O,IN
,Zweig,I-PER,NNP
,finally,O,RB
,realized,O,VBD
,what,O,WP
,“,O,NNP
,chronic,O,JJ
,fools,O,NNS
,”,O,VBP
,they,O,PRP
,all,O,DT
,had,O,VBD
,been,O,VBN
,though,O,IN
,the,O,DT
,connection,O,NN
,between,O,IN
,their,O,PRP$
,tragedy,O,NN
,and,O,CC
,their,O,PRP$
,folly,O,NN
,he,O,PRP
,hardly,O,RB
,recognized,O,VBD
,.,O,.
,II,O,NNP
,The,O,DT
,same,O,JJ
,period,O,NN
,which,O,WDT
,Zweig,I-PER,NNP
,calls,O,VBZ
,“,O,VBZ
,the,O,DT
,Golden,O,NNP
,Age,O,NNP
,of,O,IN
,Security,O,NNP
,”,O,NNP
,was,O,VBD
,described,O,VBN
,by,O,IN
,his,O,PRP$
,contemporary,O,JJ
,Charles,B-PER,NNP
,Péguy,I-PER,NNP
,(,O,(
,shortly,O,RB
,before,O,IN
,he,O,PRP
,fell,O,VBD
,in,O,IN
,the,O,DT
,first,O,JJ
,World,O,NNP
,War,O,NNP
,),O,)
,as,O,IN
,the,O,DT
,era,O,NN
,in,O,IN
,which,O,WDT
,political,O,JJ
,forms,O,NNS
,that,O,WDT
,were,O,VBD
,presumably,O,RB
,outmoded,O,VBN
,lived,O,VBN
,on,O,IN
,with,O,IN
,inexplicable,O,JJ
,monotony,O,NN
,in,O,IN
,Russia,O,NNP
,anachronistic,O,JJ
,despotism,O,NN
,;,O,:
,in,O,IN
,Austria,O,NNP
,the,O,DT
,corrupt,O,JJ
,bureaucracy,O,NN
,of,O,IN
,the,O,DT
,Habsburgs,O,NNP
,;,O,:
,in,O,IN
,Germany,O,NNP
,the,O,DT
,militarist,O,NN
,and,O,CC
,stupid,O,JJ
,regime,O,NN
,of,O,IN
,the,O,DT
,Junkers,O,NNP
,",",O,","
,hated,O,VBN
,by,O,IN
,the,O,DT
,liberal,O,JJ
,middle,O,JJ
,class,O,NN
,and,O,CC
,the,O,DT
,workers,O,NNS
,alike,O,RB
,;,O,:
,in,O,IN
,France,O,NNP
,the,O,DT
,Third,O,NNP
,Republic,O,NNP
,",",O,","
,which,O,WDT
,was,O,VBD
,to,O,TO
,be,O,VB
,granted,O,VBN
,twenty-odd,O,JJ
,years,O,NNS
,more,O,RBR
,despite,O,IN
,its,O,PRP$
,chronic,O,JJ
,crises,O,NNS
,.,O,.
,The,O,DT
,solution,O,NN
,of,O,IN
,the,O,DT
,puzzle,O,NN
,lay,O,NN
,in,O,IN
,the,O,DT
,fact,O,NN
,that,O,IN
,Europe,O,NNP
,was,O,VBD
,much,O,RB
,too,O,RB
,busy,O,JJ
,expanding,O,VBG
,its,O,PRP$
,economic,O,JJ
,radius,O,NN
,for,O,IN
,any,O,DT
,social,O,JJ
,stratum,O,NN
,or,O,CC
,nation,O,NN
,to,O,TO
,take,O,VB
,political,O,JJ
,questions,O,NNS
,seriously,O,RB
,.,O,.
,Everything,O,NN
,could,O,MD
,go,O,VB
,on,O,IN
,because,O,IN
,nobody,O,NN
,cared,O,VBD
,.,O,.
,For,O,IN
,fifty,O,JJ
,years,O,NNS
,before,O,IN
,the,O,DT
,opposing,O,VBG
,economic,O,JJ
,interests,O,NNS
,burst,O,VBP
,into,O,IN
,national,O,JJ
,conflicts,O,NNS
,",",O,","
,sucking,O,VBG
,the,O,DT
,political,O,JJ
,systems,O,NNS
,of,O,IN
,all,O,DT
,Europe,O,NNP
,into,O,IN
,their,O,PRP$
,vortex,O,JJ
,political,O,JJ
,representation,O,NN
,had,O,VBD
,become,O,VBN
,a,O,DT
,kind,O,NN
,of,O,IN
,theatrical,O,JJ
,performance,O,NN
,",",O,","
,sometimes,O,RB
,an,O,DT
,operetta,O,NN
,",",O,","
,of,O,IN
,varying,O,VBG
,quality,O,NN
,.,O,.
,Simultaneously,O,RB
,",",O,","
,in,O,IN
,Austria,O,NNP
,and,O,CC
,Russia,O,NNP
,",",O,","
,the,O,DT
,theatre,O,NN
,became,O,VBD
,the,O,DT
,focus,O,NN
,of,O,IN
,national,O,JJ
,life,O,NN
,for,O,IN
,the,O,DT
,upper,O,JJ
,crust,O,NN
,.,O,.
,During,O,IN
,“,O,PDT
,the,O,DT
,Golden,O,NNP
,Age,O,NNP
,of,O,IN
,Security,O,NNP
,”,O,NNP
,a,O,DT
,peculiar,O,JJ
,dislocation,O,NN
,of,O,IN
,the,O,DT
,balance,O,NN
,of,O,IN
,power,O,NN
,occurred,O,VBD
,.,O,.
,The,O,DT
,enormous,O,JJ
,development,O,NN
,of,O,IN
,all,O,DT
,industrial,O,JJ
,and,O,CC
,economic,O,JJ
,potentials,O,NNS
,produced,O,VBD
,the,O,DT
,steady,O,JJ
,weakening,O,NN
,of,O,IN
,purely,O,RB
,political,O,JJ
,factors,O,NNS
,",",O,","
,while,O,IN
,at,O,IN
,the,O,DT
,same,O,JJ
,time,O,NN
,economic,O,JJ
,forces,O,NNS
,grew,O,VBD
,dominant,O,JJ
,in,O,IN
,the,O,DT
,international,O,JJ
,play,O,NN
,of,O,IN
,power,O,NN
,.,O,.
,Power,O,NNP
,became,O,VBD
,synonymous,O,JJ
,with,O,IN
,economic,O,JJ
,potential,O,NN
,",",O,","
,which,O,WDT
,could,O,MD
,bring,O,VB
,governments,O,NNS
,to,O,TO
,its,O,PRP$
,feet,O,NNS
,.,O,.
,This,O,DT
,was,O,VBD
,the,O,DT
,real,O,JJ
,reason,O,NN
,why,O,WRB
,governments,O,NNS
,played,O,VBD
,ever-narrowing,O,NN
,and,O,CC
,empty,O,JJ
,representative,O,JJ
,roles,O,NNS
,",",O,","
,which,O,WDT
,grew,O,VBD
,more,O,JJR
,and,O,CC
,more,O,RBR
,obviously,O,RB
,theatrical,O,JJ
,and,O,CC
,operetta-like,O,JJ
,.,O,.
,The,O,DT
,Jewish,O,JJ
,bourgeoisie,O,NN
,",",O,","
,in,O,IN
,sharp,O,JJ
,contrast,O,NN
,to,O,TO
,their,O,PRP$
,German,O,JJ
,and,O,CC
,Austrian,O,JJ
,equivalents,O,NNS
,",",O,","
,were,O,VBD
,uninterested,O,VBN
,in,O,IN
,power,O,NN
,",",O,","
,even,O,RB
,of,O,IN
,the,O,DT
,economic,O,JJ
,kind,O,NN
,.,O,.
,They,O,PRP
,were,O,VBD
,content,O,JJ
,with,O,IN
,their,O,PRP$
,accumulated,O,JJ
,wealth,O,NN
,",",O,","
,happy,O,JJ
,in,O,IN
,the,O,DT
,security,O,NN
,and,O,CC
,peace,O,NN
,which,O,WDT
,their,O,PRP$
,wealth,O,NN
,seemed,O,VBD
,to,O,TO
,guarantee,O,VB
,.,O,.
,An,O,DT
,increasing,O,VBG
,number,O,NN
,of,O,IN
,sons,O,NNS
,from,O,IN
,well-to,O,JJ
,do,O,VBP
,homes,O,NNS
,deserted,O,VBN
,commercial,O,JJ
,life,O,NN
,",",O,","
,since,O,IN
,the,O,DT
,mere,O,JJ
,continued,O,JJ
,collection,O,NN
,of,O,IN
,wealth,O,NN
,was,O,VBD
,senseless,O,JJ
,.,O,.
,They,O,PRP
,crowded,O,VBD
,into,O,IN
,the,O,DT
,cultural,O,JJ
,occupations,O,NNS
,;,O,:
,and,O,CC
,within,O,IN
,a,O,DT
,few,O,JJ
,decades,O,NNS
,both,O,DT
,Germany,O,NNP
,and,O,CC
,Austria,O,NNP
,saw,O,VBD
,a,O,DT
,great,O,JJ
,part,O,NN
,of,O,IN
,their,O,PRP$
,cultural,O,JJ
,enterprises,O,NNS
,",",O,","
,such,O,JJ
,as,O,IN
,newspapers,O,NNS
,",",O,","
,publishing,O,NN
,and,O,CC
,the,O,DT
,theatre,O,NN
,",",O,","
,in,O,IN
,Jewish,O,JJ
,hands,O,NNS
,.,O,.
,Had,O,VBD
,the,O,DT
,Jews,O,NNP
,of,O,IN
,western,O,JJ
,and,O,CC
,central,O,JJ
,European,O,JJ
,countries,O,NNS
,displayed,O,VBD
,even,O,RB
,a,O,DT
,modicum,O,NN
,of,O,IN
,concern,O,NN
,for,O,IN
,the,O,DT
,political,O,JJ
,realities,O,NNS
,of,O,IN
,their,O,PRP$
,times,O,NNS
,",",O,","
,they,O,PRP
,would,O,MD
,have,O,VB
,had,O,VBN
,reason,O,NN
,enough,O,RB
,not,O,RB
,to,O,TO
,feel,O,VB
,secure,O,NN
,.,O,.
,In,O,IN
,Germany,O,NNP
,the,O,DT
,first,O,JJ
,antisemitic,O,JJ
,parties,O,NNS
,arose,O,VBP
,during,O,IN
,the,O,DT
,1880,O,CD
,’,O,NNP
,s,O,NN
,.,O,.
,In,O,IN
,his,O,PRP$
,own,O,JJ
,words,O,NNS
,",",O,","
,Treitschke,I-PER,NNP
,made,O,VBD
,antisemitism,O,NN
,“,O,NNP
,fit,O,NN
,for,O,IN
,good,O,JJ
,society,O,NN
,.,O,.
,”,O,VB
,The,O,DT
,turn,O,NN
,of,O,IN
,the,O,DT
,century,O,NN
,brought,O,VBD
,the,O,DT
,Lueger, I-PER,NNP
,-, O,:
,Schoenerer, I-PER,NN
,agitation,O,NN
,to,O,TO
,Austria,O,NNP
,",",O,","
,ending,O,VBG
,with,O,IN
,the,O,DT
,election,O,NN
,of,O,IN
,Lueger,I-PER,NNP
,as,O,IN
,Mayor,O,NNP
,of,O,IN
,Vienna,O,NNP
,.,O,.
,In,O,IN
,France,O,NNP
,the,O,DT
,Dreyfus,O,NNP
,affair,O,NN
,dominated,O,VBD
,both,O,DT
,internal,O,JJ
,and,O,CC
,foreign,O,JJ
,policies,O,NNS
,for,O,IN
,years,O,NNS
,.,O,.
,Even,O,RB
,as,O,RB
,late,O,RB
,as,O,IN
,1940,O,CD
,Zweig,I-PER,NNP
,could,O,MD
,admire,O,VB
,Lueger,I-PER,NNP
,as,O,IN
,an,O,DT
,“,O,NN
,able,O,JJ
,leader,O,NN
,”,O,NNP
,and,O,CC
,a,O,DT
,kindly,O,RB
,person,O,NN
,whose,O,WP$
,“,O,JJ
,official,O,JJ
,antisemitism,O,NN
,never,O,RB
,stopped,O,VBD
,him,O,PRP
,from,O,IN
,being,O,VBG
,helpful,O,JJ
,and,O,CC
,friendly,O,JJ
,to,O,TO
,his,O,PRP$
,former,O,JJ
,Jewish,O,JJ
,friends,O,NNS
,.,O,.
,”,O,NN
,Among,O,IN
,the,O,DT
,Jews,O,NNP
,of,O,IN
,Vienna,O,NNP
,no,O,DT
,one,O,NN
,took,O,VBD
,antisemitism,O,NN
,",",O,","
,in,O,IN
,the,O,DT
,amiable,O,JJ
,Austrian,O,JJ
,version,O,NN
,Lueger,I-PER,NNP
,represented,O,VBD
,",",O,","
,the,O,DT
,least,O,JJS
,bit,O,NN
,seriously,O,RB
,with,O,IN
,the,O,DT
,exception,O,NN
,of,O,IN
,the,O,DT
,“,O,NNP
,crazy,O,JJ
,”,O,NNP
,feuilleton,O,NN
,editor,O,NN
,of,O,IN
,the,O,DT
,Neue,O,NNP
,Freie,O,NNP
,Presse,O,NNP
,",",O,","
,Theodor,B-PER,NNP
,Herzl,I-PER,NNP
,.,O,.
,At,O,IN
,least,O,JJS
,",",O,","
,so,O,IN
,it,O,PRP
,would,O,MD
,appear,O,VB
,at,O,IN
,first,O,JJ
,glance,O,NN
,.,O,.
,Closer,O,NNP
,examination,O,NN
,changes,O,VBZ
,the,O,DT
,picture,O,NN
,.,O,.
,After,O,IN
,Treitschke,I-PER,NNP
,had,O,VBD
,made,O,VBN
,antisemitism,O,NN
,fashionable,O,JJ
,",",O,","
,conversion,O,NN
,ceased,O,VBD
,to,O,TO
,be,O,VB
,a,O,DT
,ticket,O,NN
,of,O,IN
,admission,O,NN
,to,O,TO
,non-Jewish,O,JJ
,circles,O,NNS
,in,O,IN
,Germany,O,NNP
,as,O,RB
,well,O,RB
,as,O,IN
,in,O,IN
,Austria,O,NNP
,.,O,.
,Just,O,NNP
,how,O,WRB
,antisemitic,O,JJ
,the,O,DT
,better,O,JJR
,classes,O,NNS
,were,O,VBD
,could,O,MD
,not,O,RB
,be,O,VB
,easily,O,RB
,ascertained,O,VBN
,by,O,IN
,the,O,DT
,Jewish,O,JJ
,business,O,NN
,men,O,NNS
,of,O,IN
,Austria,O,NNP
,",",O,","
,for,O,IN
,they,O,PRP
,pursued,O,VBD
,only,O,RB
,commercial,O,JJ
,interests,O,NNS
,and,O,CC
,cared,O,VBD
,nothing,O,NN
,about,O,IN
,invitations,O,NNS
,to,O,TO
,non-Jewish,O,JJ
,groups,O,NNS
,.,O,.
,But,O,CC
,their,O,PRP$
,children,O,NNS
,discovered,O,VBN
,soon,O,RB
,enough,O,RB
,that,O,IN
,there,O,EX
,was,O,VBD
,only,O,RB
,one,O,CD
,way,O,NN
,to,O,TO
,be,O,VB
,accepted,O,VBN
,into,O,IN
,society,O,NN
,they,O,PRP
,must,O,MD
,win,O,VB
,fame,O,NN
,.,O,.
,On,O,IN
,the,O,DT
,Jewish,O,JJ
,situation,O,NN
,in,O,IN
,this,O,DT
,period,O,NN
,no,O,DT
,more,O,RBR
,informative,O,JJ
,document,O,NN
,could,O,MD
,be,O,VB
,found,O,VBN
,than,O,IN
,the,O,DT
,opening,O,NN
,chapters,O,NNS
,of,O,IN
,Zweig,I-PER,NNP
,’,O,NNP
,s,O,VBD
,book,O,NN
,.,O,.
,They,O,PRP
,provide,O,VBP
,the,O,DT
,most,O,RBS
,impressive,O,JJ
,evidence,O,NN
,of,O,IN
,how,O,WRB
,fame,O,JJ
,and,O,CC
,the,O,DT
,will,O,MD
,to,O,TO
,fame,O,VB
,motivated,O,VBN
,the,O,DT
,youth,O,NN
,of,O,IN
,his,O,PRP$
,generation,O,NN
,.,O,.
,Their,O,PRP$
,ideal,O,NN
,was,O,VBD
,the,O,DT
,genius,O,NN
,that,O,WDT
,seemed,O,VBD
,incarnate,O,NN
,in,O,IN
,Goethe,I-PER,NNP
,.,O,.
,Every,O,NNP
,Jewish,O,JJ
,youth,O,NN
,able,O,JJ
,to,O,TO
,rhyme,O,VB
,passably,O,RB
,played,O,VBN
,the,O,DT
,young,O,JJ
,Goethe,I-PER,NNP
,",",O,","
,as,O,IN
,every,O,DT
,one,O,CD
,able,O,JJ
,to,O,TO
,draw,O,VB
,a,O,DT
,line,O,NN
,was,O,VBD
,a,O,DT
,future,O,JJ
,Rembrandt,I-PER,NNP
,and,O,CC
,every,O,DT
,musical,O,JJ
,lad,O,NN
,an,O,DT
,irresistible,O,JJ
,Beethoven,I-PER,NNP
,.,O,.
,The,O,DT
,more,O,RBR
,cultured,O,VBD
,the,O,DT
,parental,O,JJ
,homes,O,NNS
,of,O,IN
,these,O,DT
,Wunderkinder,O,NNP
,",",O,","
,the,O,DT
,more,O,JJR
,coddled,O,JJ
,along,O,NN
,were,O,VBD
,the,O,DT
,imitations,O,NNS
,.,O,.
,Nor,O,CC
,did,O,VBD
,this,O,DT
,stop,O,NN
,with,O,IN
,art,O,JJ
,itself,O,PRP
,;,O,:
,it,O,PRP
,dominated,O,VBD
,every,O,DT
,detail,O,NN
,of,O,IN
,personal,O,JJ
,life,O,NN
,.,O,.
,They,O,PRP
,felt,O,VBD
,as,O,RB
,sublime,O,JJ
,as,O,IN
,Goethe,I-PER,NNP
,",",O,","
,aped,O,VBD
,his,O,PRP$
,Olympian,O,JJ
,aloofness,O,NN
,from,O,IN
,politics,O,NNS
,;,O,:
,they,O,PRP
,collected,O,VBD
,rags,O,NNS
,and,O,CC
,fardels,O,NNS
,that,O,WDT
,had,O,VBD
,once,O,RB
,belonged,O,VBN
,to,O,TO
,famous,O,JJ
,people,O,NNS
,of,O,IN
,other,O,JJ
,periods,O,NNS
,;,O,:
,and,O,CC
,they,O,PRP
,strove,O,VBP
,to,O,TO
,come,O,VB
,into,O,IN
,direct,O,JJ
,touch,O,NN
,with,O,IN
,every,O,DT
,living,O,VBG
,person,O,NN
,of,O,IN
,renown,O,NN
,",",O,","
,as,O,IN
,if,O,IN
,a,O,DT
,tiny,O,JJ
,reflection,O,NN
,of,O,IN
,fame,O,NN
,would,O,MD
,thus,O,RB
,fall,O,VB
,upon,O,IN
,them,O,PRP
,or,O,CC
,as,O,IN
,if,O,IN
,one,O,CD
,could,O,MD
,prepare,O,VB
,for,O,IN
,fame,O,NN
,by,O,IN
,attending,O,VBG
,a,O,DT
,school,O,NN
,of,O,IN
,fame,O,NN
,.,O,.
,This,O,DT
,idolatry,O,NN
,of,O,IN
,genius,O,NN
,was,O,VBD
,not,O,RB
,restricted,O,VBN
,to,O,TO
,the,O,DT
,Jews,O,NNPS
,.,O,.
,It,O,PRP
,was,O,VBD
,a,O,DT
,Gentile,O,NNP
,",",O,","
,Gerhart,B-PER,NNP
,Hauptmann,I-PER,NNP
,",",O,","
,who,O,WP
,carried,O,VBD
,it,O,PRP
,so,O,RB
,far,O,RB
,as,O,IN
,to,O,TO
,make,O,VB
,himself,O,PRP
,look,O,VB
,",",O,","
,if,O,IN
,not,O,RB
,like,O,IN
,Goethe,I-PER,NNP
,",",O,","
,at,O,IN
,least,O,JJS
,like,O,IN
,one,O,CD
,of,O,IN
,the,O,DT
,many,O,JJ
,cheap,O,JJ
,busts,O,NNS
,of,O,IN
,the,O,DT
,master,O,NN
,.,O,.
,And,O,CC
,if,O,IN
,the,O,DT
,parallel,O,NN
,enthusiasm,O,NN
,which,O,WDT
,the,O,DT
,German,O,JJ
,petty,O,NN
,bourgeoisie,O,NN
,showed,O,VBD
,for,O,IN
,Napoleonic,O,NNP
,splendor,O,NN
,did,O,VBD
,not,O,RB
,actually,O,RB
,produce,O,VB
,Hitler,I-PER,NNP
,",",O,","
,it,O,PRP
,did,O,VBD
,contribute,O,VB
,mightily,O,RB
,to,O,TO
,the,O,DT
,hysterical,O,JJ
,raptures,O,NNS
,with,O,IN
,which,O,WDT
,this,O,DT
,“,O,VBZ
,great,O,JJ
,man,O,NN
,”,O,NN
,was,O,VBD
,greeted,O,VBN
,by,O,IN
,many,O,JJ
,German,O,JJ
,and,O,CC
,Austrian,O,JJ
,intellectuals,O,NNS
,.,O,.
,Although,O,IN
,deification,O,NN
,of,O,IN
,the,O,DT
,“,O,NNP
,great,O,JJ
,man,O,NN
,",",O,","
,”,O,VB
,without,O,IN
,much,O,JJ
,consideration,O,NN
,for,O,IN
,what,O,WP
,he,O,PRP
,actually,O,RB
,achieved,O,VBD
,",",O,","
,was,O,VBD
,a,O,DT
,general,O,JJ
,disease,O,NN
,of,O,IN
,the,O,DT
,era,O,NN
,",",O,","
,it,O,PRP
,assumed,O,VBD
,a,O,DT
,special,O,JJ
,form,O,NN
,among,O,IN
,the,O,DT
,Jews,O,NNPS
,:,O,:
,it,O,PRP
,was,O,VBD
,particularly,O,RB
,passionate,O,JJ
,with,O,IN
,regard,O,NN
,to,O,TO
,the,O,DT
,great,O,JJ
,men,O,NNS
,of,O,IN
,culture,O,NN
,.,O,.
,In,O,IN
,any,O,DT
,case,O,NN
,",",O,","
,the,O,DT
,school,O,NN
,of,O,IN
,fame,O,NN
,which,O,WDT
,the,O,DT
,Jewish,O,NNP
,youth,O,NN
,of,O,IN
,Vienna,O,NNP
,attended,O,VBD
,was,O,VBD
,the,O,DT
,theatre,O,NN
,;,O,:
,the,O,DT
,image,O,NN
,of,O,IN
,fame,O,NN
,which,O,WDT
,they,O,PRP
,held,O,VBD
,before,O,IN
,them,O,PRP
,was,O,VBD
,that,O,IN
,of,O,IN
,the,O,DT
,actor,O,NN
,.,O,.
,But,O,CC
,this,O,DT
,passion,O,NN
,for,O,IN
,the,O,DT
,theatre,O,NN
,was,O,VBD
,by,O,IN
,no,O,DT
,means,O,NNS
,exclusively,O,RB
,Jewish,O,JJ
,.,O,.
,In,O,IN
,no,O,DT
,other,O,JJ
,European,O,JJ
,city,O,NN
,did,O,VBD
,the,O,DT
,theatre,O,NN
,ever,O,RB
,acquire,O,VB
,the,O,DT
,same,O,JJ
,significance,O,NN
,that,O,IN
,it,O,PRP
,had,O,VBD
,in,O,IN
,Vienna,O,NNP
,during,O,IN
,the,O,DT
,period,O,NN
,of,O,IN
,political,O,JJ
,dissolution,O,NN
,.,O,.
